Postcode,State
2000,NSW
2006,NSW
2007,NSW
2008,NSW
2009,NSW
2010,NSW
2015,NSW
2016,NSW
2017,NSW
2018,NSW
2020,NSW
2037,NSW
2038,NSW
2039,NSW
2040,NSW
2041,NSW
2042,NSW
2043,NSW
2044,NSW
2045,NSW
2046,NSW
2047,NSW
2048,NSW
2049,NSW
2050,NSW
2129,NSW
2130,NSW
2131,NSW
2132,NSW
2133,NSW
2134,NSW
2135,NSW
2136,NSW
2137,NSW
2138,NSW
2139,NSW
2140,NSW
2141,NSW
2190,NSW
2191,NSW
2192,NSW
2193,NSW
2194,NSW
2195,NSW
2196,NSW
2203,NSW
2204,NSW
2206,NSW
2208,NSW
2209,NSW
2210,NSW
